      163501, -7.18866e-12,
      152534, 0.615311,
      142513, 1.5315,
      133352, 1.76665,
      125640, 1.19584,
      119022, 0.846599,
      113099, 1.03298,
      107628, 1.25117,
      102501, 1.13409,
      97690.7, 0.133925,
      93163.8, -1.58124,
      88888.1, -1.81058,
      84838.5, -2.76129,
      80997.1, -2.34354,
      77349.8, -1.87771,
      73888, -1.65047,
      70589.9, -1.50634,
      67455, -1.25228,
      64467.1, -0.98489,
      61623.6, -0.691598,
      58907.2, -0.601672,
      56322.2, -0.496175,
      53855.9, -1.02417,
      51499.5, -0.835769,
      49251.8, -1.22275,
      47104.2, -0.763532,
      45056.3, -1.19446,
      43100.2, -1.54324,
      41231.6, -1.09441,
      39448.6, -1.33428,
      37746.7, -1.06731,
      36127.2, 0.166928,
      34577, 0.587102,
      33095.6, 1.52797,
      31680.5, 1.66443,
      30328.4, 0.0617575,
      29038.5, -1.95337,
      27807.2, -2.89223,
      26630.6, -4.08842,
      25504.2, -3.53492,
      24430.7, -1.98649,
      23401.9, -1.00953,
      22423.4, 0.289773,
      21499.5, 2.14357,
      20615.8, 3.20574,
      19766.4, 4.35765,
      18947.4, 5.34639,
      18170.8, 7.03555,
      17427.8, 8.02462,
      16716.2, 9.55868,
      16035.8, 11.4818,
      15384.5, 12.7512,
      14762.1, 13.1699,
      14164.3, 13.4325,
      13582.7, 13.2337,
      13022.1, 12.0977,
      12490.5, 10.3496,
      11981.7, 8.50831,
      11497.7, 7.51289,
      11029.7, 6.70291,
      10580, 6.6753,
      10153.4, 7.14108,
      9742.36, 8.42306,
      9346.61, 9.35086,
      8965.09, 10.2999,
      8603.35, 10.465,
      8255.02, 10.257,
      7919.78, 9.51527,
      7599.55, 8.37319,
      7292.35, 8.04722,
      7005.39, 7.34801,
      6728.56, 5.73136,
      6462.83, 3.06856,
      6204.12, 0.367912,
      5950.85, -2.29769,
      5707.8, -4.96042,
      5473.62, -7.89492,
      5246.96, -11.1062,
      5031.19, -14.438,
      4821.89, -17.8299,
      4615.34, -21.2906,
      4416.62, -24.0714,
      4231.99, -26.0827,
      4049.96, -29.6525,
      3879.21, -33.4283,
      3719.1, -36.2961,
      3563.41, -39.5214,
      3407.42, -42.1412,
      3257.82, -43.4389,
      3116.03, -44.4887,
      2981.21, -44.921,
      2854.55, -44.3866,
      2732.55, -42.1714,
      2615.22, -41.1091,
      2501.14, -39.6945,
      2390.72, -39.8416,
      2290.41, -39.9586,
      2194, -39.7976,
      2100.08, -40.1263,
      2006.76, -40.0075,
      1919.24, -39.0252,
      1834.41, -38.4846,
      1751.89, -37.4295,
      1675.08, -35.6317,
      1601.68, -34.4521,
      1536.04, -34.4893,
      1470.84, -34.5018,
      1404.68, -34.0127,
      1346.64, -31.9937,
      1289, -30.845,
      1236.03, -30.8151,
      1185.14, -30.5137,
      1138.71, -30.617,
      1100.33, -29.4691,
      1061.86, -28.0016,
      1029.73, -25.0982,
      999.732, -21.6485,
      974.692, -17.3362,
      949.85, -14.9773,
      925.587, -13.2402,
      899.644, -11.5358,
      870.906, -11.0701,
      839.932, -10.2924,
      810.008, -9.45214,
      776.97, -7.54312,
      748.469, -6.40244,
      722.397, -3.54778,
      698.364, 0.768407,
      677.025, 3.99127,
      659.828, 7.44521,
      643.49, 10.62,
      629.239, 11.8361,
      613.226, 12.9296,
      596.933, 13.0851,
      578.5, 13.3136,
      562.18, 14.1811,
      547.798, 14.6173,
      538.04, 14.4439,
      532.595, 13.7332,
      524.147, 12.2839,
      515.803, 10.0025,
      502.914, 8.33919,
      491.759, 7.31701,
      476.418, 5.50398,
      469.848, 3.67364,
      466.003, 2.91519,
      457.644, 2.9013,
      454.23, 3.1551,
      446.987, 3.70083,
      433.91, 4.64775,
      421.578, 5.88688,
      410.137, 6.5377,
      398.944, 7.47034,
      390.184, 8.8618,
      380.203, 10.4603,
      371.16, 10.109,
      361.642, 8.73612,
      350.752, 7.50961,
      340.615, 5.53574,
      332.295, 4.18706,
      327.575, 2.77355,
      326.278, 2.76575,
      329.3, 3.60687,
      329.046, 3.73911,
      326.327, 4.16216,
      321.657, 3.2439,
      318.442, 1.95657,
      318.763, 2.18333,
      317.655, 2.68447,
      315.22, 4.38806,
      310.544, 5.79718,
      303.286, 8.16562,
      299.674, 10.1681,
      298.845, 12.0289,
      297.852, 13.1419,
      296.004, 14.054,
      288.345, 14.5878,
      280.724, 14.1251,
      274.732, 12.4631,
      272.734, 11.0584,
      275.537, 8.34745,
      277.372, 6.71276,
      278.479, 6.42304,
      280.161, 6.05419,
      275.938, 6.93969,
      273.804, 6.55983,
      266.916, 6.74791,
      260.628, 7.23065,
      256.022, 6.08494,
      250.268, 4.32367,
      246.299, 1.95778,
      242.023, 0.399403,
      235.779, -0.174122,
      227.462, -1.34826,
      216.81, -2.67288,
      208.218, -4.77057,
      203.203, -6.49962,
      197.725, -7.43177,
      192.428, -8.99444,
      187.894, -8.80445,
      182.211, -8.36896,
      172.327, -7.41524,
      161.357, -8.06323,
      155.396, -9.3642,
      149.881, -11.3553,
      145.305, -13.6938,
      143.926, -16.6122,
      141.501, -19.498,
      134.007, -22.1979,
      124.234, -24.8002,
      114.483, -25.9539,
      100.986, -26.8737,
      88.519, -25.067,
      77.3084, -23.4648,
      66.2122, -21.9744,
      54.2256, -21.0323,
      43.9059, -21.801,
      39.2654, -21.8477,
      37.7047, -21.323,
      31.8592, -19.1253,
      27.3225, -18.5236,
      22.497, -17.8994,
      19.9674, -17.2639,
      14.8668, -15.9223,
      9.20172, -15.9942,
      2.05802, -16.8417,
      -5.98858, -18.3284,
      -12.984, -20.305,
      -18.3669, -20.9099,
      -21.7787, -21.0033,
      -22.1122, -21.4124,
      -27.0099, -21.0551,
      -33.0334, -23.526,
      -40.4347, -26.4447,
      -46.0511, -30.1201,
      -50.2336, -32.8232,
      -55.7747, -35.2328,
      -60.8143, -36.2841,
      -65.8576, -36.4602,
      -66.4139, -36.5644,
      -67.2911, -35.2592,
      -65.602, -35.3192,
      -64.5302, -35.8386,
      -60.203, -37.7222,
      -57.2814, -39.3029,
      -56.9113, -40.3583,
      -51.585, -40.3437,
      -45.171, -39.6684,
      -40.1815, -39.8321,
      -36.2668, -38.6157,
      -34.2213, -36.9619,
      -34.3293, -35.7172,
      -32.7528, -36.2831,
      -32.8191, -37.4696,
      -31.5771, -38.4611,
      -32.4419, -39.5286,
      -30.3706, -40.7957,
      -30.4397, -40.8548,
      -30.4219, -40.7484,
      -28.4674, -39.117,
      -24.379, -37.9097,
      -20.435, -37.1124,
      -15.5939, -35.6483,
      -10.5025, -35.026,
      -6.32985, -33.5794,
      -4.2464, -32.3819,
      0.854492, -30.9432,
      5.23028, -29.1039,
      6.07344, -27.029,
      3.92656, -24.7751,
      2.81083, -23.1477,
      4.36625, -21.6353,
      6.34232, -20.0782,
      8.45284, -19.462,
      10.1214, -17.9535,
      13.3705, -15.5492,
      15.93, -12.1464,
      18.5265, -9.57373,
      18.68, -6.29987,
      20.104, -3.48188,
      20.3554, -1.16121,
      18.894, 3.10358,
      18.4216, 5.95028,
      18.5478, 8.12642,
      18.03, 11.4095,
      18.7068, 15.3989,
      17.2906, 18.0411,
      13.3491, 18.6574,
      9.92106, 19.9331,
      6.22927, 19.8861,
      3.482, 18.1681,
      1.86988, 19.0239,
      -0.664661, 17.8934,
      0.825817, 18.226,
      1.79808, 18.1454,
      -0.6581, 18.5776,
      -2.24555, 19.8563,
      2.01584, 21.0281,
      6.52253, 21.6573,
      10.9863, 23.0908,
      19.1093, 25.0289,
      26.5225, 26.3192,
      32.8449, 26.0183,
      37.4205, 23.3664,
      42.3115, 20.3618,
      45.6008, 19.0767,
      45.4916, 17.4078,
      49.4132, 16.097,
      50.4588, 16.1782,
      53.601, 15.7748,
      56.6419, 15.9578,
      58.461, 15.6417,
      65.1454, 16.6329,
      69.6963, 16.6399,
      71.3204, 16.0526,
      69.7376, 15.6339,
      69.4668, 15.0966,
      66.7171, 15.2463,
      64.8788, 15.8722,
      64.6459, 15.7434,
      62.2294, 15.6858,
      58.1269, 16.193,
      55.5196, 17.1496,
      54.8994, 18.1789,
      59.3157, 18.1003,
      61.2312, 17.2637,
      62.4241, 15.7347,
      63.9045, 14.2181,
      64.7045, 11.927,
      63.5362, 9.58883,
      62.909, 7.87726,
      61.6196, 5.85477,
      61.7888, 4.54091,
      64.0446, 4.22806,
      62.9798, 4.19076,
      57.5795, 4.07299,
      51.7276, 5.04202,
      45.1213, 5.32556,
      35.6086, 6.70474,
      25.9672, 7.45389,
      15.7773, 9.2226,
      4.70738, 9.89383,
      -4.32649, 8.70491,
      -18.3726, 7.00139,
      -30.2771, 4.84138,
      -41.7111, 3.6103,
      -46.9702, 2.05252,
      -52.5465, 0.312783,
      -56.2471, -2.03956,
      -59.0879, -3.83206,
      -64.3822, -5.7015,
      -66.505, -8.55396,
      -70.384, -11.8755,
      -72.9964, -14.2702,
      -77.1242, -14.9916,
      -81.1884, -15.1032,
      -80.319, -15.676,
      -82.3036, -15.4987,
      -85.2692, -15.2303,
